ds,yhat,yhat_lower,yhat_upper
2021-10-27,157.85692349586623,152.23680575817298,163.55689860306123
2021-10-28,157.92417014624849,152.30253364949948,163.62157808738183
2021-10-29,157.91439475839735,152.3424099914269,163.16049817417618
2021-11-01,158.32345083747214,152.59413338956287,163.73212958388453
2021-11-02,158.496237995647,153.51344954695384,163.99006947105525
2021-11-03,158.6088653735606,153.29568694882155,164.16035167800365
2021-11-04,158.67210984504942,152.84111414256654,164.34780402894862
2021-11-05,158.66083954440145,153.25364982881413,164.09720623595132
2021-11-08,159.0786850745482,153.34565035955893,164.48724792320573
2021-11-09,159.25821791272298,153.83827322461795,164.79763665742985
2021-11-10,159.3792127923251,154.15401401561505,164.82851525469133
2021-11-11,159.45229940586768,154.19290622974154,165.10295767587027
2021-11-12,159.45222140073,154.03565068672646,164.983284633997
2021-11-15,159.91088019044622,154.22847448544493,165.48891557930764
2021-11-16,160.1062661444965,154.94574497116048,165.71632755322173
2021-11-17,160.24421080609136,154.49121862112437,165.74101087888513
2021-11-18,160.3353507132311,154.81003329167658,165.87348675953317
2021-11-19,160.3544438250847,154.69699123523344,166.1827682296038
2021-11-22,160.87742788459084,155.3099502469974,166.2876133210311
2021-11-23,161.09649536423075,155.63372038805142,166.4567872652331
2021-11-24,161.2591668189776,155.65986070492045,166.6825290674791
2021-11-26,161.42156911723131,156.4879168161915,166.98499418487447
2021-11-29,162.02686112769126,156.76776758717102,167.70819537986975
2021-11-30,162.2733815164793,156.73739721827175,167.84932800728737
2021-12-01,162.46293280000847,156.92059171167878,167.6857631184282
2021-12-02,162.60564411370513,156.7741422420414,167.94344469127964
2021-12-03,162.67569029843403,157.22836017678438,168.1186691039644
2021-12-06,163.34096129245833,157.82207572805922,168.72736719302318
2021-12-07,163.60136528014567,158.09649615501664,168.9600334002088
2021-12-08,163.80094690930346,158.33183995878596,169.06784104660824
2021-12-09,163.9493961799182,158.68143649245835,169.13026390942252
2021-12-10,164.02049371101847,158.350168827135,169.59207839582257
2021-12-13,164.6577916005396,159.08546317302918,170.4028493066637
2021-12-14,164.89788277419947,159.48630829512248,170.4158706954158
2021-12-15,165.07157846461084,160.10318494691543,170.54461289972994
2021-12-16,165.18867233067698,159.6010635830239,170.169734026029
2021-12-17,165.22315502116493,159.7237262864577,171.1128893476864
2021-12-20,165.72274864307542,160.60947185177287,171.12059830468135
2021-12-21,165.9093927655297,160.58741010400527,171.36191921947093
2021-12-22,166.02696975966205,160.66138823301006,171.69097542247627
2021-12-23,166.08605143325912,160.56489385900562,171.74283467243615
2021-12-27,166.38648140327797,160.76136266084993,171.93049171888916
2021-12-28,166.5188587496062,161.1221840125424,171.6698467365463
2021-12-29,166.58562704150137,161.46422556722848,172.42318022336084
2021-12-30,166.59819719127415,161.9098236881352,171.8628425060583
2021-12-31,166.5321733237383,161.0386634151758,171.960819429424
2022-01-01,166.63388804691542,161.2326491818686,171.94269086398492
2022-01-02,166.6831321696546,161.70337503856246,172.3679409256854
2022-01-03,166.7697520078829,161.13544927738312,172.03381891279147
2022-01-04,166.88689480525517,161.56926733215386,172.27789456236926
2022-01-05,166.94588708859118,161.80278927976437,172.20160874109553
2022-01-06,166.9582422284895,161.5063100200681,172.45375791431204
2022-01-07,166.8995282152074,161.24042078500852,172.08073180116259
2022-01-08,167.01590284928508,161.22601093385327,172.47734441239209
2022-01-09,167.08684637965328,161.79490747419928,172.30132857076947
2022-01-10,167.20176467277642,161.48907598179684,173.05484713127416
2022-01-11,167.35324330852674,162.30012730566932,173.25875080201743
2022-01-12,167.45193722449315,161.65975528249618,172.8574765584699
2022-01-13,167.50859191686766,161.6556261237473,172.9580649773365
2022-01-14,167.49792688896176,162.14337135178417,172.6640992678624
2022-01-15,167.66518817916807,162.2450997051528,172.84364315926754
2022-01-16,167.78889959430833,162.1354080204309,173.232802318439
2022-01-17,167.95748529641338,162.3756114300618,173.5178134532709
2022-01-18,168.1625436856041,162.64376138709173,173.8864186937418
2022-01-19,168.3137567417743,162.56264126227194,173.87404223058414
2022-01-20,168.42093037993635,162.85052326205565,173.95432619301056
2022-01-21,168.457896074182,162.91510898037998,173.68037549478964
2022-01-22,168.6690801740621,162.85717408988134,173.92847437019483
2022-01-23,168.8322701695998,163.32050880920934,174.38705522430672
2022-01-24,169.03525023053814,163.58200798681992,174.41549583145988
2022-01-25,169.26908569512776,163.7686538773569,174.8190074815804
2022-01-26,169.4430404650766,163.9035413814109,175.45342567444885
2022-01-27,169.56662272135353,164.0590993192258,174.72939746935236
2022-01-28,169.6134891442735,164.35270693133123,174.7305469593493
2022-01-29,169.8280140598334,164.57229793022228,174.93737349558663
2022-01-30,169.98805283541145,164.7910031796268,175.2284668076719
2022-01-31,170.18157198344016,164.51629784252185,175.8516180696176
2022-02-01,170.39992584300163,164.66618049657058,176.1289319509458
2022-02-02,170.55276404633952,164.9722733653327,176.08851038976402
2022-02-03,170.65006548359054,165.12596150810825,176.0296483622993
2022-02-04,170.66602928749973,165.13463892167456,176.04171126052833
2022-02-05,170.8456296285632,164.89269505252926,176.49166531945085
2022-02-06,170.96736403214513,165.34261244729262,176.385747601685
2022-02-07,171.1198680739136,165.4570926333556,176.42982608125303
2022-02-08,171.29517671993597,165.54171914768054,176.19258099924957
2022-02-09,171.40361690287946,166.10624843747146,176.66772093240345
2022-02-10,171.45582741015457,166.1236413175722,177.04828271799823
2022-02-11,171.4266369370394,165.83347933920888,176.96858519137774
2022-02-12,171.561607386976,165.9336287050101,177.05388618070143
2022-02-13,171.63977237565203,166.2222845446162,177.65784271233056
2022-02-14,171.7502439879589,166.12043913349603,177.71745280568152
2022-02-15,171.88546819033465,166.35925948284228,177.6868858619854
2022-02-16,171.95611356702173,166.54522832918582,177.62403909389144
2022-02-17,171.97308947315014,165.90000264699412,177.57468558481767
2022-02-18,171.91142441555917,166.3667373433337,177.43868787813864
2022-02-19,172.0168116446201,167.02930431275013,177.58262174058942
2022-02-20,172.06835176192268,166.60599711591107,177.29538324501698
2022-02-21,172.1551651937083,166.69901868158942,177.7451527399171
2022-02-22,172.26965469250723,166.46352129553668,177.3864429231246
2022-02-23,172.32240226228134,167.1309856898899,177.99677047588438
2022-02-24,172.3241963020483,166.9265053294679,177.46814597014833
2022-02-25,172.24991946530318,166.7317872926328,177.6426961867863
2022-02-26,172.34510389856177,167.01499746200653,177.86717966058836
2022-02-27,172.38868334702912,167.0763723509153,178.4593428922398
2022-02-28,172.46961467259172,167.25830138153518,177.9486507236719
2022-03-01,172.5801486628011,166.86205564954687,178.16200705970346
2022-03-02,172.63073427115896,166.98764011397685,178.2192424134185
2022-03-03,172.63205186451853,167.30036858912203,177.79573799082692
2022-03-04,172.5589057974404,166.63287435253568,177.91001985725921
2022-03-05,172.65678284568645,167.2405803990791,178.40331365001433
2022-03-06,172.7046059051761,167.26391923322498,178.54004834270927
2022-03-07,172.79135547122937,167.2533712643351,178.53610406471182
2022-03-08,172.90933879785945,167.1596354841568,178.5224987685121
2022-03-09,172.9690909487879,167.78191765005118,178.70794615574835
2022-03-10,172.9814034349311,167.5173640731226,178.03239133110918
2022-03-11,172.92121092070172,167.2590931720182,178.576332786855
2022-03-12,173.03414273211348,167.25673237504103,178.54551192867194
2022-03-13,173.09926880589572,167.58786614315122,178.42535828795508
2022-03-14,173.20571285219916,167.69751916594083,178.8712252566056
2022-03-15,173.34591290554806,167.81802420384668,178.78143330014095
2022-03-16,173.43051375950444,168.10546748153288,178.90302653211074
2022-03-17,173.4703872641383,167.91462477887322,178.8496345526515
2022-03-18,173.4405112451792,168.15106706892442,178.85621342430102
2022-03-19,173.58651403856933,168.28790384703026,179.2937368638781
2022-03-20,173.68741451702624,167.91982093138577,179.48061253265496
2022-03-21,173.83223058850876,168.3209995694188,179.1990556314283
2022-03-22,174.01323651257826,168.42489385257915,179.5817682671505
2022-03-23,174.14085366070822,168.57756953846751,179.69251937884306
2022-03-24,174.22567078585521,168.73184995646906,180.02723318631334
2022-03-25,174.2423245996969,168.47421445623158,179.66083011026467
2022-03-26,174.4360476431088,168.91562679367902,180.07344628744508
2022-03-27,174.5854132710338,168.85216938133445,179.87618297114994
2022-03-28,174.7789506305182,169.29096441607558,180.3812245522746
2022-03-29,175.00840983410916,169.64056631792633,180.28669650667743
2022-03-30,175.18366177225906,169.59142263387525,180.6320738228704
2022-03-31,175.3147284141904,170.13795428451127,180.9131787420044
2022-04-01,175.37567415232402,169.412743589334,180.3101457358216
2022-04-02,175.61116491184518,169.81739828203212,180.94853779764856
2022-04-03,175.79922456906652,170.5350213445918,181.4752369053497
2022-04-04,176.0278612739359,170.03984352480254,181.55398371675275
2022-04-05,176.28834359712982,170.45969607969576,182.08849964418263
2022-04-06,176.49011067281063,171.09363712208923,182.27472375286183
2022-04-07,176.64281193026036,171.1594779613986,182.14671368163022
2022-04-08,176.72020673628543,171.20843415551428,182.5059137682434
2022-04-09,176.96673046567017,171.38459839830702,182.49222188002054
2022-04-10,177.16025637312754,171.16303860091622,182.7957134940816
2022-04-11,177.38872573003502,172.3926856435722,183.15045416147672
2022-04-12,177.64342605558218,172.15582100087704,183.1770852973767
2022-04-13,177.83390156571767,172.6057010262965,183.62256497405298
2022-04-14,177.96999142927913,172.35880545876867,183.4041114874286
2022-04-15,178.02572619282122,171.97064520770292,183.3876692008141
2022-04-16,178.24588897285048,172.88128637261588,183.58776625132137
2022-04-17,178.40877090955422,172.65884400023333,183.78846990392017
2022-04-18,178.60279350147505,173.04794486328532,184.11381100779116
2022-04-19,178.81977783794304,173.42930446361436,184.7175057823492
2022-04-20,178.96984506561893,173.23275713377234,184.34561475986382
2022-04-21,179.06344391149213,173.6687297874767,184.6761563859222
2022-04-22,179.07523587052688,173.61943119579556,184.6552423395082
2022-04-23,179.2506449107362,173.5912942163912,184.87368916590472
2022-04-24,179.36860144463415,173.95366165061898,184.79363195685895
2022-04-25,179.5181534359425,173.67272809289412,185.1662728144375
2022-04-26,179.69172489622045,174.42405189877616,185.44435680477585
2022-04-27,179.80000632853742,174.3201645245416,185.3802787907285
2022-04-28,179.85397313915837,174.10081531196977,185.4098599589241
2022-04-29,179.82876279770116,173.97344524814145,185.63001822252016
2022-04-30,179.97021774092744,174.59057479936493,186.10129584971125
2022-05-01,180.05762387906648,173.77727124742515,185.51489918911074
2022-05-02,180.18031764936745,174.08079603382387,186.01847645215585
2022-05-03,180.33094191252167,174.88354714859346,186.1106672645317
2022-05-04,180.42033525538864,174.85228416807695,186.1897744571776
2022-05-05,180.45955069374537,174.64062796157577,185.75985373430206
2022-05-06,180.42373449659877,175.0491859015369,186.03967256262194
2022-05-07,180.55867203931655,174.93497687798822,186.12852150748446
2022-05-08,180.64353043087638,175.02356031263622,186.31336855985663
2022-05-09,180.7674707244636,175.03684738969145,186.09658730517884
2022-05-10,180.9229098539921,174.90842385596846,186.34681453489148
2022-05-11,181.0204166937872,175.6843720840727,187.07382093720705
2022-05-12,181.07073806049345,175.1139072974473,186.84669744616397
2022-05-13,181.04868520026355,175.00195528062414,186.74326574045176
2022-05-14,181.1996874906624,175.52622087105738,186.66667530767734
2022-05-15,181.3025429297116,175.19351207832395,186.90398650366262
2022-05-16,181.44603805726123,175.98501836427693,187.21795866800488
2022-05-17,181.62221729949508,175.82099098777738,187.3448276249213
2022-05-18,181.74128599726598,175.79993139142465,187.4070631716306
2022-05-19,181.81364281832484,176.10550598152653,187.7372208966401
2022-05-20,181.81377199681188,175.902984318309,187.16505759141808
2022-05-21,181.98680205014116,176.09720193141493,187.83496500256177
2022-05-22,182.11126048731953,176.12359503114914,187.75551309189487
2022-05-23,182.27569711626526,176.46715215885973,188.02378702264642
2022-05-24,182.4719559234649,176.92062336079306,188.4840841186941
2022-05-25,182.61007978815132,176.31403868777116,188.53318805442558
2022-05-26,182.70034374999338,177.1060842549751,188.70793534395824
2022-05-27,182.71714730803455,176.7206238580708,188.8639815558297
2022-05-28,182.90557244875595,177.06694317936416,188.89976640303288
2022-05-29,183.04413697597153,177.16013251888936,188.76860201982865
2022-05-30,183.2214158174154,177.25927920535764,189.075119950429
2022-05-31,183.42931035479393,177.35583320253355,189.55145146547378
2022-06-01,183.57795011682236,177.78906146821151,189.31833790579887
2022-06-02,183.67772263329812,177.8287818871142,189.7717387381213
2022-06-03,183.70316200686182,177.93423203098789,189.13665749376614
2022-06-04,183.89950297742445,178.0689141198155,190.1454875880483
2022-06-05,184.04543012596756,178.26191463571598,189.6582904589872
2022-06-06,184.22969496244664,178.1465022473572,189.78245294417007
2022-06-07,184.44438100967196,178.7139956689337,190.3975796347177
2022-06-08,184.59980128265815,179.05791795250525,190.6272669329264
2022-06-09,184.70652401628533,179.05548138817235,190.8967095232058
2022-06-10,184.73925724774347,179.27204025640873,190.7466948108999
2022-06-11,184.94339907399808,179.07124599312917,190.74724344116237
2022-06-12,185.09778327224274,178.84315704924285,191.01477059521952
2022-06-13,185.29129306599927,179.7626986923314,190.99282994306438
2022-06-14,185.51612318400882,179.60714570467323,191.3950788060349
2022-06-15,185.6826746446866,179.4820356708001,192.0664981828016
2022-06-16,185.80157815081014,179.88450668167735,191.55011502912524
2022-06-17,185.84757673172516,180.01536692298072,191.8447410389983
2022-06-18,186.0660744832712,180.04978473258677,191.73252867674623
2022-06-19,186.2358811225534,180.30654881119867,192.2265320316014
2022-06-20,186.4458251682519,180.4732463908692,192.10183738012896
2022-06-21,186.68801592002046,180.8390305842977,192.72751757971187
2022-06-22,186.8727386937338,181.01639791693384,192.84851618738844
2022-06-23,187.01047921778667,180.79027417461253,193.1402859972064
2022-06-24,187.07580784359615,180.94861295317872,193.1448844773873
2022-06-25,187.31393043030565,181.40078548645843,193.2840264943038
2022-06-26,187.5034356230842,181.39374697023433,193.6918598011498
2022-06-27,187.7329113288975,181.41562784814695,193.79248731276502
2022-06-28,187.9942105459772,182.20041294835815,193.6625992261241
